00:51:12 INFO    [IDLE] avoid_ready ， attempts=3 cycle_ms=6045 phases=['settle', 'reverse_turn', 'verify']
00:55:17 INFO    [IDLE] frame_queue_summary ， frames_received=24 frames_processed=21 frames_dropped=2 drop_rate=0.083 queue_depth=1 queue_depth_max=2
00:55:17 INFO    [IDLE] telemetry_summary ， acks=10 accepted=3 batt_v_avg=8.53 last_cmd_age_ms_avg=70.67 detections=0 sent=10
00:55:18 INFO    [IDLE] frame_queue_summary ， frames_received=22 frames_processed=23 frames_dropped=0 drop_rate=0.0 queue_depth=0 queue_depth_max=1
00:55:18 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=2 batt_v_avg=8.58 last_cmd_age_ms_avg=67.0
00:55:19 INFO    [IDLE] frame_queue_summary ， frames_received=21 frames_processed=19 frames_dropped=2 drop_rate=0.095 queue_depth=0 queue_depth_max=2
00:55:19 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=4 batt_v_avg=8.55 last_cmd_age_ms_avg=72.5
00:55:20 INFO    [IDLE] frame_queue_summary ， frames_received=21 frames_processed=18 frames_dropped=3 drop_rate=0.143 queue_depth=0 queue_depth_max=2 latest_age_ms=14 latest_seq=5834
00:55:20 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=2 batt_v_avg=8.52 last_cmd_age_ms_avg=66.0
00:55:21 INFO    [IDLE] frame_queue_summary ， frames_received=24 frames_processed=22 frames_dropped=2 drop_rate=0.083 queue_depth=0 queue_depth_max=2 latest_age_ms=23 latest_seq=5858
00:55:21 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=1 batt_v_avg=8.59 last_cmd_age_ms_avg=73.0
00:55:22 INFO    [IDLE] frame_queue_summary ， frames_received=21 frames_processed=20 frames_dropped=1 drop_rate=0.048 queue_depth=0 queue_depth_max=2
00:55:22 INFO    [IDLE] telemetry_summary ， acks=10 accepted=3 batt_v_avg=8.54 last_cmd_age_ms_avg=79.33 detections=0 sent=10
00:55:23 INFO    [IDLE] frame_queue_summary ， frames_received=26 frames_processed=24 frames_dropped=1 drop_rate=0.038 queue_depth=1 queue_depth_max=2
00:55:23 INFO    [IDLE] telemetry_summary ， acks=10 accepted=2 batt_v_avg=8.49 last_cmd_age_ms_avg=72.0 detections=0 sent=10
00:55:24 INFO    [IDLE] frame_queue_summary ， frames_received=19 frames_processed=18 frames_dropped=2 drop_rate=0.105 queue_depth=0 queue_depth_max=2
00:55:24 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=3 batt_v_avg=8.52 last_cmd_age_ms_avg=50.0
00:55:25 INFO    [IDLE] frame_queue_summary ， frames_received=23 frames_processed=22 frames_dropped=1 drop_rate=0.043 queue_depth=0 queue_depth_max=2 latest_age_ms=34 latest_seq=5947
00:55:25 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=2 batt_v_avg=8.51 last_cmd_age_ms_avg=67.0
00:55:26 INFO    [IDLE] frame_queue_summary ， frames_received=22 frames_processed=21 frames_dropped=1 drop_rate=0.045 queue_depth=0 queue_depth_max=2
00:55:26 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=1 batt_v_avg=8.6 last_cmd_age_ms_avg=74.0
00:55:27 INFO    [IDLE] frame_queue_summary ， frames_received=25 frames_processed=21 frames_dropped=3 drop_rate=0.12 queue_depth=1 queue_depth_max=2
00:55:27 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=3 batt_v_avg=8.57 last_cmd_age_ms_avg=70.33
00:55:28 INFO    [IDLE] frame_queue_summary ， frames_received=22 frames_processed=21 frames_dropped=2 drop_rate=0.091 queue_depth=0 queue_depth_max=2
00:55:28 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=3 batt_v_avg=8.56 last_cmd_age_ms_avg=67.33
00:55:29 INFO    [IDLE] frame_queue_summary ， frames_received=24 frames_processed=22 frames_dropped=2 drop_rate=0.083 queue_depth=0 queue_depth_max=2 latest_age_ms=35 latest_seq=6040
00:55:29 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=1 batt_v_avg=8.58 last_cmd_age_ms_avg=76.0
00:55:30 INFO    [IDLE] frame_queue_summary ， frames_received=23 frames_processed=21 frames_dropped=2 drop_rate=0.087 queue_depth=0 queue_depth_max=2 latest_age_ms=14 latest_seq=6063
00:55:30 INFO    [IDLE] telemetry_summary ， acks=10 accepted=3 batt_v_avg=8.55 last_cmd_age_ms_avg=69.67 detections=0 sent=10
00:55:31 INFO    [IDLE] frame_queue_summary ， frames_received=23 frames_processed=20 frames_dropped=3 drop_rate=0.13 queue_depth=0 queue_depth_max=2
00:55:31 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=3 batt_v_avg=8.51 last_cmd_age_ms_avg=71.67
00:55:32 INFO    [IDLE] frame_queue_summary ， frames_received=26 frames_processed=25 frames_dropped=0 drop_rate=0.0 queue_depth=1 queue_depth_max=1
00:55:32 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=2 batt_v_avg=8.57 last_cmd_age_ms_avg=71.5
00:55:33 INFO    [IDLE] frame_queue_summary ， frames_received=24 frames_processed=25 frames_dropped=0 drop_rate=0.0 queue_depth=0 queue_depth_max=1 latest_age_ms=22 latest_seq=6136
00:55:33 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=2 batt_v_avg=8.53 last_cmd_age_ms_avg=75.0
00:55:34 INFO    [IDLE] frame_queue_summary ， frames_received=19 frames_processed=18 frames_dropped=1 drop_rate=0.053 queue_depth=0 queue_depth_max=2 latest_age_ms=19 latest_seq=6155
00:55:34 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=1 batt_v_avg=8.56 last_cmd_age_ms_avg=76.0
00:55:35 INFO    [IDLE] frame_queue_summary ， frames_received=19 frames_processed=18 frames_dropped=0 drop_rate=0.0 queue_depth=1 queue_depth_max=1
00:55:35 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=1 batt_v_avg=8.59 last_cmd_age_ms_avg=76.0
00:55:36 INFO    [IDLE] frame_queue_summary ， frames_received=24 frames_processed=24 frames_dropped=1 drop_rate=0.042 queue_depth=0 queue_depth_max=2 latest_age_ms=12 latest_seq=6198
00:55:36 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=3 batt_v_avg=8.51 last_cmd_age_ms_avg=75.67
00:55:37 INFO    [IDLE] frame_queue_summary ， frames_received=25 frames_processed=22 frames_dropped=3 drop_rate=0.12 queue_depth=0 queue_depth_max=2
00:55:37 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=3 batt_v_avg=8.57 last_cmd_age_ms_avg=69.33
00:55:38 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10
00:55:38 INFO    [IDLE] frame_queue_summary ， frames_received=26 frames_processed=22 frames_dropped=4 drop_rate=0.154 queue_depth=0 queue_depth_max=2
00:55:39 INFO    [IDLE] frame_queue_summary ， frames_received=25 frames_processed=21 frames_dropped=3 drop_rate=0.12 queue_depth=1 queue_depth_max=2
00:55:39 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=2 batt_v_avg=8.51 last_cmd_age_ms_avg=70.5
00:55:40 INFO    [IDLE] frame_queue_summary ， frames_received=23 frames_processed=22 frames_dropped=1 drop_rate=0.043 queue_depth=1 queue_depth_max=2
00:55:40 INFO    [IDLE] telemetry_summary ， acks=10 accepted=2 batt_v_avg=8.53 last_cmd_age_ms_avg=68.0 detections=0 sent=10
00:55:41 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=1 batt_v_avg=8.4 last_cmd_age_ms_avg=71.0
00:55:41 INFO    [IDLE] frame_queue_summary ， frames_received=25 frames_processed=23 frames_dropped=3 drop_rate=0.12 queue_depth=0 queue_depth_max=2
00:55:42 INFO    [IDLE] frame_queue_summary ， frames_received=23 frames_processed=22 frames_dropped=1 drop_rate=0.043 queue_depth=0 queue_depth_max=2
00:55:42 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=4 batt_v_avg=8.56 last_cmd_age_ms_avg=67.25
00:55:43 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=1 batt_v_avg=8.53 last_cmd_age_ms_avg=66.0
00:55:43 INFO    [IDLE] frame_queue_summary ， frames_received=21 frames_processed=20 frames_dropped=1 drop_rate=0.048 queue_depth=0 queue_depth_max=2
